time,accelerometer1,accelerometer2,accelerometer3,magnetic_field1,magnetic_field2,magnetic_field3,orientation1,orientation2,orientation3,gyroscope1,gyroscope2,gyroscope3,gravity1,gravity2,gravity3,linear_acceleration1,linear_acceleration2,linear_acceleration3,rotation_vector1,rotation_vector2,rotation_vector3,rotation_vector4,rotation_vector5,label
2018-02-19 04:53:39.610,-9.445304,-2.3002882531904003,0.19149150888576,60.63399999999999,-23.376866217505643,-0.895585875863995,264.7070758522349,84.05545603461164,76.8719103512365,-0.043679527986227026,0.0522021565465158,0.015447451306845526,-9.550461,-2.216622,0.2137476,0.1051569,-0.08366612069056,-0.02225609411424,-0.6945460412810404,-0.07644887579407096,0.7103741191941016,0.084437783266397,0.0,1
2018-02-19 04:53:39.620,-9.4117921936,-2.3002882531904003,0.19627909527168,59.685122678271746,-22.285344611314958,-1.6944386608641238,264.8559695018431,84.21787948238787,76.87471291393611,-0.015980371159430677,0.04208134074380504,0.02290497592811796,-9.550461,-2.216622,0.2137476,0.1386683626464,-0.08366612069056,-0.017468506728256002,-0.6947686291751998,-0.07653635433852139,0.7101565647020275,0.084359712578333,0.0,1
2018-02-19 04:53:39.630,-9.392644419136,-2.2787450936192,0.25372769331584,60.390012492959904,-23.460618427115868,-1.83,264.93911074548157,84.29769866007885,76.89190377830116,0.006392312186267984,0.03142768750688649,0.025568430346577235,-9.550461,-2.216622,0.2137476,0.15781644084096,-0.062122992118784,0.039980090316032,-0.6949049452112027,-0.07642192847422047,0.7100442610327172,0.08428603952485791,0.0,1
2018-02-19 04:53:39.640,-9.330409,-2.2260852000000004,0.28244954,60.55128849650061,-23.737788225314468,-1.5115596633929076,264.99321351714724,84.33779951080412,76.90584092967602,0.019827351502360882,0.02308254438711849,0.02308254438711849,-9.550461,-2.216622,0.2137476,0.22005177,-0.009463072,0.06870194,-0.6949882224445098,-0.07625710238050991,0.7099795331595065,0.08429309159828954,0.0,1
2018-02-19 04:53:39.650,-9.3256218064,-2.1925733308416,0.30638562861504,60.44790044051043,-23.634399830345945,-1.1135143376794274,265.025524138088,84.34946414865979,76.91301045053997,0.023773028496065194,0.02012328668813585,0.02012328668813585,-9.550461,-2.216622,0.2137476,0.22483890860352002,0.024048770658944,0.09263802111488,-0.695027295925817,-0.07608961603248347,0.7099489780674889,0.08437872733618408,0.0,1
2018-02-19 04:53:39.660,-9.318440653184,-2.1638502686143997,0.27766195361407997,60.34450973775215,-23.531008788600637,-0.7154588218751763,265.05783558619123,84.36112908513402,76.92018015494601,0.027718806500393482,0.017163953231186416,0.017163953231186416,-9.550461,-2.216622,0.2137476,0.23201998931712,0.05277181513504,0.063914349864,-0.6950663704074183,-0.07592212539675165,0.7099184221932511,0.08446436526638158,0.0,1
2018-02-19 04:53:39.670,-9.316048169152,-2.1255526563840004,0.24175658014912,60.24111903499386,-23.427617746855326,-0.31740330607092493,265.09014703429443,84.37279402160824,76.92734985935203,0.03166458450472177,0.01420461977423698,0.01420461977423698,-9.550461,-2.216622,0.2137476,0.23441270834112,0.09106945111488,0.028008975649023993,-0.6951054448890195,-0.07575463476101983,0.7098878663190131,0.08455000319657908,0.0,1
2018-02-19 04:53:39.680,-9.31126,-2.1447019563904,0.16994829680704,60.137730979003685,-23.324229351886803,0.08064201964255524,265.1224576552352,84.38445865946392,76.93451938021599,0.03561026149842608,0.011245362075254341,0.011245362075254341,-9.550461,-2.216622,0.2137476,0.23920059,0.07192020861119999,-0.043799307692992,-0.6951445183703268,-0.0755871484129934,0.7098573112269956,0.08463563893447364,0.0,1
2018-02-19 04:53:39.690,-9.31126,-2.0920415,0.15798025,60.03434292301351,-23.220840956918284,0.4786873453560352,265.15476827617596,84.39612329731959,76.94168890107994,0.03955593849213039,0.0082861043762717,0.0082861043762717,-9.552294999999999,-2.208742,0.21338588,0.24103451,0.11670041,-0.05540563,-0.6951835918516341,-0.07541966206496696,0.709826756134978,0.08472127467236819,0.0,1
2018-02-19 04:53:39.700,-9.3208345,-2.0681051,0.143618405,60.523084819893405,-22.711415543764108,0.51850003,265.1707040292853,84.38064812743191,76.94976437272169,0.03409122454377432,0.0010653763118881837,0.007990118000000001,-9.551857,-2.211135,0.20809264,0.231022355,0.143029805,-0.064474238,-0.6951928040794594,-0.07517789517591644,0.7098263838910506,0.08486515157382755,0.0,1
2018-02-19 04:53:39.710,-9.287322080896,-2.0130508654144004,0.17713120581504,62.07362002713635,-23.57651249295991,-0.8723177964681788,265.152647736419,84.34759861425427,76.95276001228815,0.02343756890686601,-0.006924823346577237,0.003728667013435052,-9.551857,-2.211135,0.20809264,0.26453467664384,0.1980840420832,-0.0309614371347584,-0.6951602635563975,-0.07506463713941938,0.7098619004505657,0.08493554783431467,0.0,1
2018-02-19 04:53:39.720,-9.2274825968,-2.020231943616,0.23457734777216,60.681148559147296,-23.376866217505643,0.0443563019269706,265.1196522441248,84.30794227279708,76.97156403153961,0.010120978839690747,-0.009588195746556756,-0.0010652944934309559,-9.551857,-2.211135,0.20809264,0.32437435069824,0.19090295888512,0.026484700321996797,-0.6951330604014132,-0.07490371761343505,0.7099147596436435,0.0848564796641237,0.0,1
2018-02-19 04:53:39.730,-9.244236161664,-2.0633171372223997,0.22021580415808,62.27491256039868,-23.36908917295286,-1.0614108270471379,265.1088599324151,84.29941545000256,76.96777404382777,-0.0069245501737443035,-0.0015980781065690441,-0.005326745,-9.551857,-2.211135,0.20809264,0.30762092831744003,0.14781774777792,0.012123162757977602,-0.6951148958998515,-0.07493953281388563,0.7099278241544211,0.08486460822384927,0.0,1
2018-02-19 04:53:39.740,-9.253813000000001,-2.0824668,0.19627848,61.4819044601495,-24.162095939857323,-0.2684040601426766,265.12800000000004,84.33156,76.96340000000001,-0.025302039499999998,0.006658431500000001,-0.006658431500000001,-9.551857,-2.211135,0.20809264,0.2980442,0.12866807,-0.011814162,-0.6951457000000001,-0.075049315,0.7098920299999999,0.08481474,0.0,1
2018-02-19 04:53:39.750,-9.318440653184,-2.1303396,0.14122460930688,62.07666967098459,-23.1403223593262,-1.2901776406738006,265.1829244769853,84.40689691260047,76.96095446223951,-0.03941807783963955,0.01065349,-0.007990118000000001,-9.551857,-2.211135,0.20809264,0.23341616181696,0.08079529,-0.06686803319295999,-0.6952343198566381,-0.07519775662997287,0.7098016962674722,0.08471288928984691,0.0,1
2018-02-19 04:53:39.760,-9.339983499999999,-2.1399143,0.21064032500000002,60.63399999999999,-23.002066198745574,-1.4182415578188334,265.2467038124008,84.4976071331729,76.95803006553683,-0.046342628453484205,0.006924823346577237,-0.01065349,-9.551857,-2.211135,0.20809264,0.21187353,0.0712206375,0.002547681500000001,-0.695339589613947,-0.07539065784035635,0.7096945504556859,0.08457552126772823,0.0,1
2018-02-19 04:53:39.770,-9.330409,-2.1303396,0.25372586,60.63399999999999,-25.01,-2.4095001,265.25595,84.52976,76.952736,-0.05060408,0.0,-0.01065349,-9.551857,-2.211135,0.20809264,0.22144794,0.08079529,0.04563321,-0.6953628000000001,-0.07556596,0.7096657,0.08447011,0.0,1
2018-02-19 04:53:39.780,-9.284929721824001,-2.1255521686144,0.24654539707904002,59.413999999999994,-24.4,-0.0305,265.2515,84.55839,76.94546,-0.061257567,-0.005326745,-0.013316861999999999,-9.551857,-2.211135,0.20809264,0.2669271656832,0.08558274138496,0.03845274832896,-0.69537187,-0.07581471,0.70964897,0.08431324,0.0,1
2018-02-19 04:53:39.790,-9.285724943339876,-2.165447422681116,0.23138303463435445,59.51917387272414,-24.089738092715933,-0.0305,265.22778591209396,84.56752138554394,76.93399881777813,-0.05859403719538611,-0.005736518822011953,-0.012907088254915667,-9.551857,-2.211135,0.20809264,0.2661318966908439,0.04568745932093182,0.02329038803493472,-0.6953484063842148,-0.07608537309207092,0.7096585930870495,0.08418097256875043,0.0,1
2018-02-19 04:53:39.800,-9.31126,-2.2356597999999996,0.15798025,59.624345053031604,-23.779484128035026,-0.0305,265.1850039780235,84.56105034638598,76.91652220444453,-0.05193572404884653,-0.006760874705502988,-0.011882732563728916,-9.551857,-2.211135,0.20809264,0.24059677,-0.024524927000000002,-0.050112396,-0.6952930515960537,-0.07641153077301772,0.7096915732717625,0.08406181314218761,0.0,1
2018-02-19 04:53:39.810,-9.363917242496,-2.2739582,0.18191756665728,59.72951623333907,-23.469230163354123,-0.0305,265.142222043953,84.55457930722802,76.89904559111093,-0.04527741090230694,-0.0077852305889940234,-0.010858376872542166,-9.551857,-2.211135,0.20809264,0.18794001497663998,-0.062823296,-0.026175075342720004,-0.6952376968078926,-0.07673768845396453,0.7097245534564753,0.08394265371562479,0.0,1
2018-02-19 04:53:39.820,-9.384665272335523,-2.2994897553289526,0.19947055134055808,59.83469010606321,-23.158968256070054,-0.0305,265.099439014651,84.54810810240933,76.88156853037032,-0.038618927300768977,-0.008809612696331341,-0.009833994957514056,-9.551857,-2.211135,0.20809264,0.1671918676533834,-0.08835483732707569,-0.008622091859151804,-0.6951823406026308,-0.07706385448465485,0.7097575344854917,0.08382349123854159,0.0,1
2018-02-19 04:53:39.830,-9.339984,-2.3026817000000004,0.26330042,59.93986397878736,-22.84870634878599,-0.0305,265.056655985349,84.54163689759065,76.86409146962968,-0.03196044369923101,-0.009833994803668658,-0.008809613042485946,-9.551857,-2.211135,0.20809264,0.21187305,-0.091546774,0.055207774,-0.6951269843973691,-0.07739002051534515,0.7097905155145082,0.0837043287614584,0.0,1
2018-02-19 04:53:39.840,-9.308866028192,-2.2284787718079997,0.25731639659648003,60.024002,-22.6005,-0.33040386994922555,265.0161445155981,84.53372581428519,76.84898604110741,-0.022068110553158028,-0.009131618517719342,-0.00646824640343781,-9.550575871584,-2.2160143796288,0.21487587782528,0.24170991339136,-0.012464365240848,0.042440513146208,-0.695075025994953,-0.07767910325604359,0.7098231769132868,0.08359354627948652,0.0,1
2018-02-19 04:53:39.850,-9.31126023776,-2.178213112768,0.3111732,60.024002,-22.6005,-1.83,264.99725,84.52425,76.84634399999999,0.007990118000000001,0.0,0.0026633726,-9.550309,-2.216376,0.22290900000000002,0.2390488197376,0.03816292972992,0.08826419999999999,-0.69505197,-0.07775119,0.709843,0.08355026,0.0,1
2018-02-19 04:53:39.860,-9.272962,-2.1207652,0.33032233,60.024002,-22.6005,0.30501493336800944,264.91312291843735,84.43160563924017,76.84869401105935,0.014382294219855617,0.0,0.006924823466571093,-9.550309,-2.216376,0.22290900000000002,0.27734756,0.09561086,0.10741332,-0.694930378434284,-0.07767296649838719,0.7099674615764682,0.08357628226793302,0.0,1
2018-02-19 04:53:39.870,-9.277749919104,-2.096829056384,0.31596017361407996,59.4749955152446,-24.220063819983103,0.51850003,264.88565991193934,84.39390181650624,76.8539060597993,0.01384948225619496,-0.002130752623776367,0.007990118000000001,-9.550309,-2.216376,0.22290900000000002,0.27255920087168,0.119547060618752,0.09305117361408,-0.6948909398832684,-0.07757412103420029,0.7100137321963956,0.08360313820090108,0.0,1
2018-02-19 04:53:39.880,-9.31126,-2.1207652,0.25372586,61.244,-23.2105,-1.22,264.87225,84.373726,76.85993,0.007990118000000001,-0.0026633726,0.007990118000000001,-9.550309,-2.216376,0.22290900000000002,0.23904896,0.09561086,0.030816852999999998,-0.6948748,-0.07749372,0.7100380000000001,0.08360563,0.0,1
2018-02-19 04:53:39.890,-9.29211271328,-2.1949675654144,0.26090815873664003,61.244,-23.2105,-2.4095001,264.84937,84.352615,76.86423,-0.005326745,-0.007990118000000001,0.007990118000000001,-9.550309,-2.216376,0.22290900000000002,0.2581964192128,0.021408481333248,0.037999153486975995,-0.69484943,-0.07747553,0.71006954,0.08356572,0.0,1
2018-02-19 04:53:39.900,-9.275356084576002,-2.2452345,0.22500217,60.024002,-23.8205,-1.22,264.7426,84.25180999999999,76.86139,-0.013316861999999999,-0.018643608,0.007990118000000001,-9.550309,-2.216376,0.22290900000000002,0.27495314292032,-0.028858422999999998,0.002093166,-0.6947001,-0.07751507,0.71021515,0.08353275,0.0,1
2018-02-19 04:53:39.910,-9.292110000000001,-2.2739582,0.2920241,60.024002,-23.2105,-1.22,264.69122000000004,84.21085,76.86591,-0.018643608,-0.015980236000000002,0.007990118000000001,-9.550309,-2.216376,0.22290900000000002,0.25819874,-0.05758214,0.06911510000000001,-0.69464135,-0.07754524,0.71028084,0.083434656,0.0,1
2018-02-19 04:53:39.920,-9.272961500000001,-2.28353275,0.23936401499999999,60.57854821755725,-24.29186866970769,0.3604619291533233,264.65126980185346,84.18256967077978,76.87094003276843,-0.020774332873278376,-0.009588059780144386,0.010120842873278378,-9.550309,-2.216376,0.22290900000000002,0.27734757,-0.0671566725,0.016455009,-0.6946002738144489,-0.07758160500230403,0.7103296382356254,0.0833280405555271,0.0,1
2018-02-19 04:53:39.930,-9.251420265984,-2.2715647031936,0.26090693319296,60.08501273102424,-22.25894263113432,-1.0461188434782274,264.6144169699452,84.15899672827813,76.85254914443705,-0.01917639149311351,-0.0037289398662843686,0.01065349,-9.550309,-2.216376,0.22290900000000002,0.298889109024,-0.0551886306944,0.037997927692992,-0.6945341586800471,-0.07777101366391889,0.7103704229256055,0.08335457862679842,0.0,1
2018-02-19 04:53:39.940,-9.205939137216,-2.2284786968064,0.2441513,60.024002,-22.222989373572073,-0.9247847566080442,264.6107328239732,84.15519802029648,76.84723763987036,-0.013668658464481162,0.000502504509909144,0.008844417472504118,-9.550309,-2.216376,0.22290900000000002,0.3443697827776,-0.012102629805568001,0.02124229,-0.6945219750889963,-0.07780212647176027,0.7103750926449179,0.08338710892513682,0.0,1
2018-02-19 04:53:39.950,-9.199555577267684,-2.210128211349091,0.2313879300401058,60.024002,-22.447426479609334,-0.5967612882777458,264.61190265168017,84.15492914860576,76.8475461347576,-0.008140826694485365,0.0040202157837850375,0.00683429686317508,-9.550309,-2.216376,0.22290900000000002,0.35075327938646644,0.0062478498203345,0.008478931039593825,-0.6945229807634605,-0.07779146122802864,0.710374451126498,0.08339409675886703,0.0,1
2018-02-19 04:53:39.960,-9.215514,-2.1782124,0.26330042,60.024002,-22.671857840130222,-0.2687462172407513,264.6130724494399,84.15466028379808,76.84785462174746,-0.002613136435171543,0.007537837005404988,0.004824227712274973,-9.550309,-2.216376,0.22290900000000002,0.334795,0.038163662,0.040391415,-0.6945239864121798,-0.07778079625732379,0.7103738096245007,0.08340108441371098,0.0,1
2018-02-19 04:53:39.970,-9.220301193600001,-2.168638,0.24415068222784003,60.024002,-22.89628920065111,0.05926885379624314,264.6142422471997,84.1543914189904,76.84816310873732,0.0029145538241422825,0.01105545822702494,0.0028141585613748656,-9.550309,-2.216376,0.22290900000000002,0.33000785639679997,0.047738075,0.021241677727999998,-0.6945249920608991,-0.07777013128661892,0.7103731681225034,0.08340807206855495,0.0,1
2018-02-19 04:53:39.980,-9.287323318624,-2.1207652,0.25133237319296003,60.024002,-23.12072630668837,0.3872923221265414,264.61541207490666,84.15412254729968,76.84847160362457,0.00844238559413808,0.014573169500900833,0.0008040379520458281,-9.550493738176,-2.2158778068864,0.21986946954240003,0.26317053455552,0.095112655887104,0.031462895900607996,-0.6945259977353633,-0.07775946604288729,0.7103725266040835,0.08341505990228516,0.0,1
2018-02-19 04:53:39.990,-9.276552145216,-2.1040094968064,0.22739565805696,59.413999999999994,-23.2105,-0.0305,264.64342999999997,84.17761,76.84951,0.01065349,0.02130698,0.0,-9.551414628352001,-2.2133706282431995,0.20459803250304,0.27486276563904,0.109361285688064,0.022797625179007998,-0.69456345,-0.07772903,0.7103363,0.08344023,0.0,1
2018-02-19 04:53:40.000,-9.28732325,-2.0776795999999997,0.25851314,60.024002,-23.8205,-0.0305,264.64774,84.17468000000001,76.86431999999999,0.0,0.026633725,0.0026633726,-9.551467,-2.2132259999999997,0.20371923,0.26414347,0.13554644500000002,0.054793908,-0.69458354,-0.077594124,0.71033674,0.083393976,0.0,1
2018-02-19 04:53:40.010,-9.301685,-2.0824668,0.25372586,60.578535311829455,-24.347308373478555,-1.11184350345598,264.70793465977164,84.23528661512468,76.86729073257898,-0.0042611778137320155,0.024503135693154474,0.0026633726,-9.551467,-2.2132259999999997,0.20371923,0.24978161,0.13075924,0.050006628,-0.6946722179970304,-0.07758702194101685,0.7102523019046645,0.08338171449439354,0.0,1
2018-02-19 04:53:40.020,-9.316047000000001,-2.1207651000000003,0.20106577,62.253561013568174,-23.878447032922022,0.3446589282340895,264.7666062812964,84.29872911289745,76.86979201218575,-0.014382294219855617,0.021839627126721623,0.0,-9.551467,-2.2132259999999997,0.20371923,0.23541974999999998,0.09246098999999999,-0.002653457500000001,-0.6947613884337719,-0.07760915775915211,0.7101669115846604,0.08334544497342686,0.0,1
2018-02-19 04:53:40.030,-9.330409,-2.154277169152,0.17234117084224002,60.63399999999999,-23.2105,-1.83,264.82602,84.36858000000001,76.87177,-0.02130698,0.018643608,0.0,-9.551467,-2.2132259999999997,0.20371923,0.22105789,0.058948968844928,-0.031378056157952,-0.694855,-0.07767,0.7100767,0.08327813,0.0,1
2018-02-19 04:53:40.040,-9.359133,-2.1590632999999997,0.17952347707904,60.583170086656,-23.8205,-1.680051264,264.9027358378988,84.46269375300804,76.8760329998464,-0.027166372526701142,0.012784214873278377,0.0,-9.551467,-2.2132259999999997,0.20371923,0.19233418,0.05416274,-0.024195755171008,-0.6949807917106139,-0.0777615334534842,0.70995768828529,0.08315675929087092,0.0,1
2018-02-19 04:53:40.050,-9.320834862784,-2.1806058968064,0.19388439542144,60.07484492663467,-23.8205,-0.18048712533333333,264.92451115089233,84.49800951177589,76.8756721542203,-0.02701427657321533,0.008370669287448802,0.0,-9.551467,-2.2132259999999997,0.20371923,0.23063192972224,0.032620166194432,-0.009834834578752002,-0.6950207137580456,-0.0778506942982007,0.7099179148186073,0.08307981831900965,0.0,1
2018-02-19 04:53:40.060,-9.301685,-2.1973617,0.16755481,61.244,-23.8205,-0.0305,264.94498,84.53344,76.87379,-0.015980236000000002,0.007990118000000001,-0.0026633726,-9.551467,-2.2132259999999997,0.20371923,0.24978161,0.015864371999999998,-0.036164418,-0.6950579000000001,-0.07795772,0.70987874,0.083003424,0.0,1
